CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
826706208,55,M,3,Graduate,Single,Blue,51,6,2,3,17198,0,17198,803,4042,62,722,0,92.35119902528822
721218408,53,M,4,High School,Married,Blue,41,6,3,4,3401,1713,1688,773,1924,54,317,504,179.39656149595976
710416533,58,F,3,Unknown,Single,Blue,52,4,1,1,1454,888,566,119,3060,56,647,611,46.026996821165085
719706483,33,M,3,High School,Married,Blue,20,6,3,2,27499,1188,26311,544,2202,46,394,43,190.80802090466025
820075983,26,M,0,Graduate,Single,Blue,21,4,3,2,1585,1535,50,462,2299,49,485,968,108.60757832415402
721502958,54,M,1,High School,Married,Blue,42,5,3,3,3251,1919,1332,56,1406,31,24,59,148.11807001009583
709554483,53,F,1,Graduate,Married,Blue,36,5,1,3,4840,2517,2323,445,1637,22,1,52,150.9751110803336
711639708,42,M,3,Graduate,Single,Blue,32,6,2,2,14383,0,14383,66,1794,45,875,0,77.33504588715732
712816833,56,F,0,High School,Married,Blue,48,4,1,2,4203,1965,2238,441,1425,32,778,468,99.57451419904828
798769458,29,F,1,High School,Single,Blue,23,3,1,2,3318,927,2391,934,3011,83,804,279,42.05090212635696
719483358,33,M,1,College,Married,Blue,14,3,2,2,6746,1750,4996,962,2962,54,862,259,53.52465036325157
772658658,57,M,2,High School,Single,Blue,47,6,3,4,2248,0,2248,735,4439,77,54,0,66.84834999963641
802666083,48,F,2,Uneducated,Unknown,Blue,42,3,2,2,2055,0,2055,1064,3656,63,75,0,94.36137760058044
717627333,53,F,2,Post-Graduate,Married,Blue,40,5,1,4,2127,1995,132,374,1363,37,37,938,51.6732167173177
718016808,62,F,0,Unknown,Married,Blue,55,3,1,0,2064,1282,782,455,1475,27,929,621,44.77364034391939
814571058,30,F,1,College,Single,Blue,24,4,3,0,3450,2517,933,652,2545,64,778,73,6.0396072920411825
719336583,55,M,2,Uneducated,Married,Blue,44,3,3,3,27745,1300,26445,482,1525,21,5,47,169.43290192633867
797638383,49,F,4,High School,Married,Blue,43,4,3,2,4852,2016,2836,576,3561,73,622,415,7.969851186499
709757583,35,M,0,Unknown,Married,Blue,36,5,2,1,3176,1510,1666,885,2074,48,92,475,141.5928010828793
823912308,38,F,3,Graduate,Married,Blue,34,5,1,0,3402,1813,1589,653,1767,28,647,533,86.36842579580843
718368333,26,M,0,College,Unknown,Blue,13,6,1,2,5713,789,4924,678,3323,61,525,138,152.76592769660056
806752533,27,F,1,Post-Graduate,Single,Blue,22,4,1,3,2965,1635,1330,7,2553,59,553,551,161.59399757161736
709376508,58,F,1,College,Married,Blue,49,3,3,2,3846,1285,2561,608,1815,47,621,334,45.42400976642966
712589658,45,F,4,Uneducated,Unknown,Silver,30,5,2,2,13131,1965,11166,695,1795,37,48,15,23.608629126101732
715174158,31,M,1,College,Married,Blue,36,4,1,0,25215,1445,23770,1033,2588,48,1,57,90.3756239451468
710892408,57,F,1,High School,Married,Blue,36,6,2,2,3101,1257,1844,416,1681,32,524,405,144.35629080981016
715261458,37,F,1,Graduate,Single,Blue,36,6,2,4,6827,0,6827,754,2621,49,815,0,45.44855793938041
818294958,52,M,2,College,Married,Blue,47,3,3,2,27347,719,26628,695,4040,77,674,26,142.2374453023076
714199983,48,M,3,Uneducated,Single,Gold,40,5,2,5,34516,2317,32199,699,3927,68,7,67,75.80827455502003
787430733,56,F,2,High School,Married,Blue,41,5,3,2,2771,1446,1325,686,1706,27,227,522,53.128335741348565
799731033,34,F,2,Doctorate,Single,Blue,28,3,3,2,14383,0,14383,892,3044,91,896,0,149.60672901943326
822138333,61,F,0,Graduate,Single,Blue,56,4,3,5,7118,813,6305,475,3964,66,65,114,56.985801444388926
708532308,37,M,2,Uneducated,Single,Blue,36,4,2,2,11419,2517,8902,1211,3000,70,1059,22,69.66308026574552
754671558,50,F,3,Unknown,Single,Blue,43,6,1,4,2999,1958,1041,611,2073,48,714,653,189.80903839692473
719535558,47,M,4,College,Divorced,Blue,36,5,1,1,5570,1858,3712,783,4129,72,636,334,40.668468195945024
771032658,54,M,3,Unknown,Married,Blue,41,3,3,2,10448,1569,8879,482,1604,39,444,15,91.79660187102854
735008958,42,M,5,Unknown,Married,Blue,35,6,3,2,13650,1253,12397,743,1703,53,71,92,74.09176725894213
713766183,49,M,0,Uneducated,Single,Blue,36,5,3,4,16156,2517,13639,804,4160,81,653,156,104.5616362337023
789266208,56,M,2,High School,Married,Blue,45,3,2,3,5920,1589,4331,512,1408,28,273,268,104.74017495289444
709479558,36,F,4,College,Single,Blue,36,3,2,1,2758,2168,590,1046,3073,86,792,786,53.0667663551867
778148283,48,M,2,Doctorate,Single,Blue,41,5,2,1,20148,1084,19064,79,3921,74,542,54,178.04659822955728
719363283,59,F,0,Doctorate,Single,Blue,36,3,1,2,14383,0,14383,691,1904,47,382,0,73.84082172065973
716225433,60,M,1,Uneducated,Single,Blue,51,6,3,4,26566,2517,24049,985,3103,65,625,95,109.92278243415058
711076533,65,M,0,College,Divorced,Blue,42,5,3,2,9706,1968,7738,1022,3435,58,706,203,77.23350492306054
716375883,53,F,3,Uneducated,Married,Blue,36,6,2,2,2447,1558,889,511,1716,38,462,637,28.445319598540664
711534183,41,M,2,High School,Single,Blue,36,4,2,4,28830,0,28830,786,3533,57,966,0,117.01393471099436
804610908,49,F,2,Doctorate,Married,Blue,44,4,3,0,3397,1962,1435,483,3295,66,61,578,1.0758072137832642
770952933,53,F,1,Unknown,Married,Blue,40,4,2,4,2383,1938,445,597,1616,37,682,813,116.76514581777155
755365233,34,M,1,Graduate,Unknown,Blue,27,5,2,4,19900,1581,18319,838,3948,96,846,79,67.15990577824414
715105908,28,F,0,Graduate,Single,Silver,15,3,3,3,32024,1232,30792,104,2507,64,882,38,120.10507150553168
710524533,38,F,4,College,Married,Blue,36,4,4,4,4913,2517,2396,348,899,28,273,512,42.90699799079448
718934058,36,M,2,Doctorate,Single,Blue,26,4,3,2,2845,2517,328,686,2396,51,5,885,47.2503556124866
717613233,45,M,4,Uneducated,Married,Silver,33,5,2,4,25907,745,25162,607,2058,56,806,29,78.76604295801371
711291558,27,M,0,Uneducated,Single,Blue,36,4,3,3,2464,0,2464,502,2636,50,429,0,75.30154835432768
716285358,32,F,1,College,Divorced,Blue,36,3,5,4,1835,1017,818,82,2801,79,519,554,167.37944083288312
711368283,39,M,2,Unknown,Married,Blue,27,3,3,2,34516,1629,32887,1078,3448,53,1038,47,86.13523323088884
807275733,27,M,0,Post-Graduate,Single,Blue,22,5,2,2,7130,873,6257,53,2498,37,321,122,164.59196917712688
712700358,36,F,4,Uneducated,Single,Blue,26,4,3,2,2002,1377,625,671,2411,60,714,688,3.679457725957036
709413933,56,M,2,High School,Single,Blue,40,2,6,4,2381,651,1730,592,1920,46,586,273,53.09881141409278
720323208,43,M,2,Graduate,Married,Silver,31,6,2,4,34516,2398,32118,917,4976,88,692,69,135.5194994993508
710092683,38,M,2,College,Married,Blue,30,2,3,2,3735,1421,2314,57,1837,47,741,38,115.49975918605924
717132633,62,M,0,Uneducated,Single,Blue,50,3,2,2,7348,1466,5882,1236,3066,61,694,2,40.10151108726859
714967233,52,M,2,Doctorate,Married,Blue,34,3,2,3,11188,0,11188,658,2109,47,621,0,191.69944770634177
755399433,43,M,3,Uneducated,Married,Blue,36,6,1,2,28634,926,27708,622,4549,68,659,32,119.33044859208168
713350908,41,F,2,Uneducated,Married,Blue,36,5,3,3,2690,1912,778,692,3636,68,7,711,57.550102453678846
715759458,43,M,3,Graduate,Single,Blue,31,6,2,4,12165,0,12165,116,4066,74,682,0,92.00290454551578
771335358,37,M,2,College,Divorced,Blue,24,3,3,4,8120,2098,6022,826,3161,54,688,258,48.05532858707011
794293908,36,F,3,College,Single,Blue,30,3,2,3,8696,1482,7214,1002,2847,67,971,17,137.00199774466455
807349158,36,M,4,Doctorate,Divorced,Blue,31,4,3,4,34516,1491,33025,93,2243,60,935,43,131.20042024180293
778456983,38,F,2,Unknown,Single,Blue,23,5,3,3,2222,1205,1017,395,1823,49,361,542,51.281450828537345
799700208,38,M,2,Graduate,Single,Silver,32,5,1,1,26988,1587,25401,968,3732,70,795,59,77.00676975306123
792272658,40,M,3,Graduate,Single,Blue,34,3,3,4,22380,1220,21160,884,3756,73,78,55,105.11102643795311
712443558,39,F,1,College,Single,Blue,36,6,1,1,22125,0,22125,645,1994,57,727,0,110.23174617439508
711835758,50,M,3,Graduate,Married,Blue,42,4,5,3,34516,2099,32417,449,1756,35,25,61,138.70866181328893
801700233,36,M,2,Graduate,Single,Blue,28,4,3,0,3174,2462,712,772,3140,74,721,776,174.227278213948
716815308,44,F,2,Uneducated,Married,Blue,36,4,2,5,4396,1489,2907,1258,3942,69,816,339,4.33313655667007
720580383,50,F,3,Graduate,Married,Blue,37,3,2,4,14383,0,14383,868,3637,80,86,0,16.679816460236907
780202908,53,F,2,Graduate,Single,Blue,43,3,3,4,6853,1480,5373,513,2833,70,556,216,93.40441040694714
780251658,32,M,1,High School,Married,Blue,18,4,1,4,4583,1586,2997,828,2395,57,781,346,52.139575239270926
708193008,41,M,4,Uneducated,Single,Blue,30,3,3,4,14480,0,14480,703,1616,43,654,0,113.05908216163516
715992558,52,M,2,Doctorate,Married,Blue,38,4,2,2,12878,1628,11250,542,1968,59,735,126,82.58613352663815
788360283,33,M,1,Graduate,Single,Blue,26,4,1,0,14383,0,14383,865,2557,55,618,0,107.84453289583324
717914808,65,M,1,High School,Single,Blue,36,4,3,5,4465,703,3762,1026,4044,66,65,157,89.98090997338295
708816408,41,M,4,Uneducated,Single,Blue,32,4,6,3,21756,0,21756,817,3063,71,511,0,80.92815168201923
827643858,45,F,2,Unknown,Single,Blue,41,6,2,2,5596,0,5596,833,3212,64,422,0,166.49574069306254
711251133,37,M,0,Post-Graduate,Single,Blue,27,5,2,3,15326,0,15326,1159,2990,55,964,0,91.1794348526746
716896833,51,M,1,Unknown,Single,Blue,38,3,1,4,11373,1319,10054,693,1976,35,75,116,111.18688949383797
712801758,37,F,1,Graduate,Single,Blue,27,6,1,2,2673,2517,156,714,3052,63,75,942,52.15452083852142
717237708,54,M,2,Post-Graduate,Single,Blue,38,3,3,5,14265,1878,12387,847,3982,58,871,132,64.04402004554868
709959858,43,F,4,Graduate,Single,Blue,32,6,3,4,4341,0,4341,613,3825,63,537,0,166.25835672020912
718318383,49,M,1,High School,Unknown,Blue,36,6,3,4,2645,1499,1146,67,4251,69,533,567,69.35199676081538
712652283,36,M,1,Uneducated,Divorced,Blue,28,4,1,3,34516,774,33742,989,3030,74,805,22,103.19901552051306
793461933,37,M,3,High School,Single,Blue,31,4,2,4,5699,1006,4693,734,2835,57,9,177,85.70230955258012
713687508,59,M,1,Doctorate,Single,Blue,49,5,2,4,9944,1606,8338,62,3159,69,568,162,65.10320947971195
771228183,30,F,0,Graduate,Divorced,Blue,17,4,1,3,4704,0,4704,1177,3294,87,891,0,76.42933754250407
807209808,48,M,1,High School,Single,Blue,40,6,2,2,2319,1630,689,846,3739,68,659,703,77.84428891725838
717332733,47,M,4,Unknown,Single,Silver,37,5,2,4,34516,0,34516,106,2851,80,739,0,98.0167580395937
720562008,34,M,2,Graduate,Single,Silver,22,4,3,3,34516,1263,33253,603,2759,65,806,37,101.1713972967118
771073908,62,M,0,Unknown,Married,Blue,48,4,1,2,14383,0,14383,425,1406,27,5,0,47.40001015830785
755615208,49,M,3,High School,Single,Blue,42,5,3,2,12630,1822,10808,947,4084,66,571,144,135.64867800101638
772277508,65,F,1,Unknown,Single,Blue,54,4,2,2,2209,0,2209,1299,3292,52,857,0,186.7840998806059
712515558,35,M,1,College,Single,Blue,26,3,2,3,23447,1515,21932,622,2834,77,638,65,79.87757843919098
769463433,41,F,2,Post-Graduate,Single,Blue,35,6,3,2,8666,0,8666,682,3593,71,578,0,156.60014846362174
715921758,36,M,2,College,Single,Blue,25,5,3,2,14383,0,14383,579,2882,68,619,0,78.0099940719083
717280158,49,M,3,Graduate,Married,Blue,36,3,3,5,2976,1817,1159,739,3332,60,667,611,69.6707580704242
711443808,46,M,2,Unknown,Divorced,Blue,37,6,1,1,2695,1657,1038,813,4068,53,963,615,64.63377789594233
778908783,52,M,3,College,Married,Blue,33,3,3,4,27751,1018,26733,426,1427,25,667,37,85.54029552266002
714670533,47,M,3,Unknown,Single,Blue,37,3,1,5,24580,2517,22063,509,3069,62,771,102,109.9007380194962
771833433,49,M,2,High School,Married,Blue,38,3,2,4,29893,0,29893,519,2063,48,846,0,117.94606255367398
716878533,55,M,2,Unknown,Married,Blue,46,4,1,1,10979,1889,9090,475,1425,33,5,172,84.62714489549398
709683633,32,F,1,High School,Single,Silver,13,4,1,2,10332,948,9384,843,2914,67,763,92,56.00526109337807
714318033,50,M,4,Unknown,Married,Blue,36,5,1,4,10226,1638,8588,1053,3321,57,1036,16,60.06596655584872
716219808,49,M,3,Graduate,Unknown,Blue,36,5,2,3,15942,0,15942,723,1742,41,323,0,63.69242740329355
715690908,46,F,3,Graduate,Single,Silver,39,4,3,2,12222,1260,10962,1138,3418,78,733,103,2.2003290243446827
789125733,38,F,4,Doctorate,Married,Blue,26,4,2,4,4002,1402,2600,579,2114,53,514,35,193.9692199230194
709695333,48,M,2,High School,Single,Blue,36,3,2,4,10227,1695,8532,875,3577,82,783,166,83.51488880813122
714731208,63,F,0,Uneducated,Unknown,Blue,55,6,2,2,1651,1433,218,985,4050,58,611,868,45.867130029946566
710006958,53,F,1,High School,Single,Blue,41,6,2,2,8693,796,7897,864,4755,69,533,92,136.29755224101245
778447908,51,M,2,College,Married,Blue,33,3,1,2,3558,0,3558,57,4136,65,912,0,92.20555760897696
779833908,40,F,2,Graduate,Divorced,Blue,23,6,2,1,18332,1376,16956,6,4095,67,675,75,12.756693502888083
711935283,55,M,5,Post-Graduate,Single,Blue,47,3,1,4,14383,0,14383,414,1427,36,333,0,110.67551890388133
809358708,38,M,3,Unknown,Single,Blue,33,6,2,2,34516,2135,32381,488,3514,63,703,62,90.4674681648612
715338783,32,M,1,High School,Single,Blue,36,4,2,2,2999,0,2999,812,3018,80,778,0,69.36691707931459
779645658,49,M,3,Graduate,Single,Blue,32,3,1,4,7154,1472,5682,1002,3607,59,735,206,72.7162693766877
780000258,48,M,3,Uneducated,Single,Blue,38,4,2,5,20912,0,20912,725,4172,84,787,0,149.70868781208992
825785508,49,M,3,High School,Single,Blue,45,3,2,2,14699,1049,13650,534,4890,64,561,71,191.5177365206182
710014683,31,F,0,Graduate,Single,Blue,20,3,3,2,3480,724,2756,722,2807,65,806,208,24.540170235559344
716353083,39,M,3,Graduate,Single,Blue,29,4,2,3,6733,1028,5705,553,4444,72,565,153,73.9834762364626
712423233,44,M,3,High School,Divorced,Blue,36,4,3,1,22919,1368,21551,942,3752,71,919,6,67.68119709100574
711502908,44,M,3,Graduate,Single,Blue,39,6,2,2,7532,0,7532,476,3550,68,619,0,78.6671552574262
748617858,35,M,5,Uneducated,Single,Blue,28,4,2,3,4587,1704,2883,903,2968,65,806,371,76.2207752931863
714857508,44,F,4,Doctorate,Married,Blue,36,5,2,4,8667,1775,6892,729,3939,69,533,205,155.7365886401385
708494583,49,F,3,Uneducated,Divorced,Blue,36,4,1,3,1902,0,1902,693,3731,53,893,0,171.7438232153654
719398158,51,M,2,Unknown,Unknown,Blue,39,6,1,3,9854,1886,7968,921,3912,76,949,191,108.0391613021493
787581858,46,M,2,Unknown,Unknown,Blue,37,3,2,4,3132,1466,1666,689,3612,59,595,468,187.1086874417961
783366483,44,F,3,Unknown,Married,Blue,38,4,3,3,11474,1063,10411,686,3242,74,451,93,173.77599384635687
719562108,28,F,0,Uneducated,Single,Silver,20,6,3,3,12793,1650,11143,783,2671,67,763,129,65.94307022169232
719266158,42,M,2,Graduate,Divorced,Blue,35,5,3,1,6779,1359,5420,737,3434,65,512,2,96.36076779104768
709562358,55,F,2,Unknown,Single,Blue,43,6,1,5,5353,1594,3759,973,4456,79,837,298,100.39978646673262
715391433,38,M,0,Graduate,Married,Blue,33,5,4,4,11741,1560,10181,773,2143,41,783,133,73.39174357708544
708722583,39,F,4,Uneducated,Single,Blue,36,5,3,1,2609,1656,953,657,3024,64,6,635,113.14426478929818
714566958,44,M,3,High School,Married,Blue,36,4,2,5,20882,1420,19462,857,2291,40,6,68,119.51168505474924
806244183,39,M,2,Graduate,Divorced,Blue,34,5,1,4,2267,0,2267,875,4544,84,75,0,79.15963818319142
787999533,52,M,2,High School,Single,Blue,44,4,2,2,6617,2517,4100,459,3595,68,659,38,172.0755959674716
716908158,42,F,3,College,Married,Blue,36,6,2,1,8260,2517,5743,1049,3299,64,73,305,29.605589853599668
713013483,40,F,4,Graduate,Divorced,Blue,36,5,3,3,14383,915,5233,464,3754,58,611,636,169.57279918715358
714358008,53,F,1,College,Divorced,Blue,36,3,1,3,17054,0,17054,673,4659,72,6,0,139.9428803473711
715986258,53,F,1,Uneducated,Single,Silver,41,3,3,2,15845,1675,14170,514,4037,68,447,106,47.855336582288146
714466458,49,F,2,High School,Married,Blue,35,4,3,2,2532,2124,408,715,3400,76,727,839,65.35021946765482
719608308,37,M,2,High School,Single,Blue,29,3,2,3,9829,2517,7312,59,2927,73,1212,256,71.30871044937521
718503108,40,M,3,Unknown,Married,Blue,26,3,3,1,14046,1994,12052,437,3792,77,604,142,162.81347265467048
720529308,63,M,0,High School,Single,Blue,48,5,3,1,1856,0,1856,5,1805,46,769,0,69.59820178803056
719912808,52,M,2,High School,Single,Blue,39,3,3,4,14973,0,14973,706,4288,72,6,0,69.76167059037834
714467733,45,M,2,Graduate,Married,Silver,36,3,2,3,30428,1721,28707,717,4178,69,605,57,68.28255647793412
811035483,47,M,3,Uneducated,Divorced,Silver,42,2,4,5,34516,0,34516,521,1641,35,591,0,147.7221835590899
719465733,52,F,2,High School,Single,Blue,44,6,3,3,2971,0,2971,1154,4458,63,615,0,185.52653025835752
709914858,48,F,2,Graduate,Married,Blue,36,4,1,2,6362,1705,4657,644,5169,84,474,268,82.80205950140953
718917408,46,F,3,Graduate,Married,Blue,38,4,3,3,3115,1136,1979,499,3704,70,458,365,53.40436095837504
772565883,41,M,0,High School,Single,Blue,31,3,5,2,33472,2517,30955,633,4719,70,667,75,103.46572564914824
769701258,26,F,0,Unknown,Unknown,Blue,18,3,3,3,12463,1319,11144,655,3996,71,543,106,163.148651458323
708707808,57,M,2,Graduate,Unknown,Blue,45,4,1,2,2480,1584,896,874,3438,66,784,639,73.54247667361051
801385458,52,M,1,Uneducated,Married,Blue,46,5,2,4,8596,2019,6577,677,4017,80,6,235,161.01680709049106
713579733,36,M,2,College,Single,Blue,22,5,3,3,4511,754,3757,905,2597,71,919,167,68.44884344376624
771081558,55,M,2,High School,Divorced,Blue,42,3,2,2,34516,1190,33326,832,2862,78,733,34,147.287082914263
827049558,47,M,2,Graduate,Unknown,Blue,43,3,2,2,2158,1170,988,73,4421,89,679,542,81.09532408416271
712146558,48,F,5,Uneducated,Married,Blue,30,3,2,3,2364,1619,745,585,3230,65,711,685,123.92634665593503
709215708,49,M,2,Post-Graduate,Unknown,Blue,36,4,2,5,18253,2517,15736,91,3737,73,587,138,78.26894395984709
718828083,52,M,1,Graduate,Single,Blue,43,4,3,3,8748,2284,6464,839,3533,73,587,261,51.5224247938022
715688958,45,F,2,Post-Graduate,Single,Blue,36,3,1,3,2736,2043,693,801,4550,84,75,747,144.5962816476822
721493883,49,F,4,Unknown,Single,Blue,35,5,2,2,5195,0,5195,1135,3313,69,769,0,31.72979522496462
709830783,47,M,5,Unknown,Single,Silver,36,5,2,2,34516,1686,32830,937,4039,72,756,49,178.6706335656345
717720108,42,M,2,Graduate,Married,Blue,31,4,2,3,12386,980,11406,656,3274,69,568,79,96.50966633111238
770146008,59,M,1,Graduate,Single,Blue,53,4,3,2,2136,1502,634,648,1908,37,37,703,59.54414511099458
714829683,43,M,2,Doctorate,Single,Blue,36,3,3,3,10851,1101,9750,702,3688,65,757,101,99.3994505237788
757837458,59,F,2,High School,Single,Blue,52,4,2,4,3578,663,2915,674,4065,79,646,185,178.1344254501164
719240358,60,M,1,Unknown,Single,Blue,50,4,3,0,10698,1790,8908,981,4095,67,914,167,60.40845497511327
720786033,55,M,1,College,Single,Blue,42,5,2,4,10696,1206,9490,958,2489,38,9,113,112.88810070604086
716573058,54,F,3,Doctorate,Unknown,Blue,36,3,3,4,14383,0,14383,499,1598,40,29,0,84.30860885418952
714901383,44,M,2,High School,Married,Blue,38,6,3,3,9183,2191,6992,582,4503,69,643,239,110.9587977360934
718500633,45,F,4,Unknown,Married,Blue,36,5,1,1,7924,1896,6028,1161,3270,58,933,239,80.45551227405667
713516433,36,F,3,College,Single,Blue,36,6,1,0,5383,737,4646,956,2934,80,633,137,66.43015276640654
721498008,44,F,3,Uneducated,Single,Blue,35,5,2,2,14383,0,14383,978,3966,57,781,0,125.20431182347238
716613933,51,F,3,High School,Single,Blue,36,6,5,2,3417,1482,1935,705,3651,60,818,434,46.96104519534856
712709508,48,F,2,Unknown,Single,Blue,40,3,3,4,8012,0,8012,596,2645,63,8,0,177.40183710120618
756397458,54,F,1,Graduate,Single,Silver,47,6,3,4,12873,0,12873,1005,3170,70,842,0,132.71745978854597
814489683,34,F,2,Unknown,Single,Blue,29,3,1,0,5387,795,4592,837,2596,59,1034,148,64.8448446765542
718882008,38,M,1,High School,Single,Blue,27,6,2,2,22487,889,21598,528,4960,73,46,4,189.1655383631587
716142858,46,F,4,Uneducated,Married,Silver,36,3,1,4,10961,1391,9570,662,3914,77,75,127,179.3573124334216
826717533,42,M,3,Graduate,Unknown,Blue,38,6,1,1,16105,724,15381,949,4631,76,767,45,94.58414752967656
803124408,41,F,3,Unknown,Married,Blue,35,2,3,5,11538,0,11538,507,1926,53,432,0,79.20430419035256
827055333,43,M,3,Graduate,Single,Blue,39,5,3,5,8513,1042,7471,702,2015,37,682,122,45.08956829085946
716358033,53,F,1,Graduate,Single,Blue,43,6,3,4,6189,0,6189,538,5004,65,806,0,108.34326152689756
714629358,54,F,3,Graduate,Divorced,Blue,34,2,3,4,4948,0,4948,392,1796,41,519,0,43.074729880318046
710979033,30,M,0,Unknown,Single,Blue,20,3,1,3,6607,2517,4090,854,3046,73,78,381,55.21292301360518
822112383,52,M,3,College,Married,Blue,48,5,1,2,14383,0,14383,618,3769,73,659,0,64.72051576711237
719987733,51,F,3,Unknown,Single,Blue,38,3,3,3,5026,0,5026,564,1844,37,609,0,42.28187202475965
719184783,51,F,1,Graduate,Single,Blue,41,3,2,2,9352,1429,7923,728,3536,71,69,153,20.39203774183989
719657583,44,M,3,Graduate,Married,Blue,40,2,2,6,9502,2457,7045,915,2310,57,676,259,46.34364268742502
796903083,47,F,1,Doctorate,Married,Blue,36,2,3,2,14383,0,14383,838,2584,42,448,0,55.83319921512157
716014983,56,F,3,High School,Single,Blue,48,6,5,3,8340,1902,6438,81,3755,77,833,228,148.7247130367905
712521783,54,M,3,Graduate,Unknown,Blue,47,6,2,4,15108,1288,13820,684,3713,65,512,85,111.18270036764444
780045708,42,F,3,Graduate,Single,Silver,26,6,2,2,15104,1204,13900,824,4259,79,58,8,41.75066834781319
821768658,52,M,0,Unknown,Single,Blue,48,4,5,5,13114,2247,10867,1003,2474,51,417,171,130.25006398558617
772607433,50,M,3,High School,Married,Blue,40,6,2,4,4514,2016,2498,313,4107,59,639,447,89.41272015683353
815085708,60,F,0,High School,Single,Blue,55,1,5,5,10882,2517,8365,266,1861,46,278,231,40.76077507343143
779683683,47,M,3,High School,Single,Blue,31,6,3,2,4005,1985,2020,1356,2344,34,7,496,52.55410289391875
715485483,39,F,5,Graduate,Married,Blue,36,3,3,3,3664,0,3664,419,1479,44,913,0,59.131613187491894
789220008,56,M,3,High School,Married,Blue,45,5,2,2,4531,0,4531,491,1425,27,1077,0,88.68351519107819
820346133,59,F,2,Uneducated,Single,Blue,54,5,1,2,9344,1334,8010,375,4154,60,818,143,180.24609358981252
718197108,54,M,2,Graduate,Single,Blue,36,5,3,3,12342,0,12342,431,1430,37,423,0,96.44810915924609
769576608,62,M,1,Uneducated,Single,Blue,49,4,1,2,12814,1010,11804,869,3566,76,551,79,75.49978329334408
779765058,43,M,2,Unknown,Single,Blue,31,6,1,1,9662,817,8845,679,3817,70,489,85,44.994034613482654
708733983,50,F,1,Doctorate,Single,Blue,36,6,3,2,5349,2391,2958,671,2122,46,394,447,58.16030669026077
710521383,50,M,3,Uneducated,Single,Blue,38,6,2,0,9810,1838,7972,661,2247,41,64,187,106.3289891835302
717569283,47,M,5,Doctorate,Single,Blue,36,3,1,2,8896,1338,7558,741,4252,70,591,15,140.44706160202622
778895883,50,F,1,Unknown,Married,Blue,31,5,3,1,3668,0,3668,62,4430,76,617,0,176.99467316269877
719655258,64,M,0,Graduate,Single,Blue,36,3,2,4,3196,0,3196,578,3412,72,674,0,135.47023311257362
711205758,45,M,3,College,Single,Silver,33,1,3,3,34516,0,34516,1492,2534,43,433,0,89.37661585398018
714332658,42,F,3,Graduate,Single,Blue,35,5,2,4,5596,1086,4510,587,3896,65,757,194,56.24220687896013
779601783,42,F,5,College,Married,Blue,31,3,1,2,3476,700,2776,604,4364,88,517,201,83.69351304136217
720795858,44,M,4,Graduate,Single,Blue,25,3,3,2,10534,0,10534,985,3456,72,636,0,68.37150308769196
756629133,61,F,1,Graduate,Single,Blue,54,3,2,2,2721,0,2721,734,2088,37,682,0,148.63576632924378
712164333,40,M,4,High School,Married,Blue,29,3,3,2,12544,1636,10908,503,1758,51,457,13,74.66157040093094
796791258,50,M,1,Uneducated,Married,Blue,44,5,2,4,3104,1791,1313,1048,4006,76,81,577,129.9919679015875
711220683,48,M,1,Unknown,Married,Blue,36,4,1,3,11770,1813,9957,623,3280,70,667,154,79.27587646059692
717582558,50,M,1,Graduate,Single,Blue,40,4,2,3,34516,1185,33331,725,3874,72,714,34,176.04052105918527
717358158,46,M,3,Uneducated,Single,Blue,36,5,1,2,5489,1189,4300,95,3215,64,882,217,64.71095625311136
720301458,52,M,1,High School,Single,Blue,38,3,1,2,19709,1924,17785,468,3000,64,641,98,147.06515040248632
794579658,47,M,3,High School,Married,Blue,32,3,2,2,23424,2517,20907,762,3537,73,738,107,112.50168837606908
712084383,63,M,1,Graduate,Single,Blue,56,4,2,2,7936,2081,5855,941,4247,81,841,262,170.09516921825707
788641758,53,M,4,College,Single,Blue,45,5,3,2,14366,888,13478,638,3868,66,61,62,74.33911814820021
713277783,45,F,4,Uneducated,Married,Silver,36,6,2,2,18679,905,17774,541,2168,55,486,48,56.8639660673216
717451833,45,F,3,Uneducated,Divorced,Blue,36,6,3,2,20356,2517,17839,607,4547,67,861,124,134.02240932919085
773457558,45,F,5,College,Single,Silver,39,3,2,2,15677,1227,14450,76,3818,81,588,78,59.93276244029403
716194683,41,M,4,Graduate,Divorced,Blue,30,4,2,3,2334,1138,1196,826,2155,48,714,488,43.7814767844975
720563058,56,F,3,College,Single,Blue,43,6,1,3,1816,1052,764,547,4175,65,667,579,87.10155813023448
712287333,39,M,1,Uneducated,Single,Blue,30,3,1,4,34516,2055,32461,589,4048,74,51,6,84.78784814476967
827691858,46,F,3,College,Single,Blue,42,3,2,4,7616,1251,6365,581,2006,52,405,164,25.821537198498845
717265983,44,F,4,Uneducated,Divorced,Blue,36,3,2,0,9908,2066,7842,463,3749,80,667,209,181.29607439041135
